/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/70.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/73.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/71.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/81.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/77.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/72.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/86.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/7.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/77.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/75.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/78.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/82.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/88.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/87.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/89.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/81.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/79.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/72.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/73.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/84.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/9.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/83.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/74.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/86.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/79.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/83.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/75.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/85.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/85.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/78.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/8.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/80.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/70.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/74.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/76.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/8.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/87.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/89.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/76.png,1
