/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8954.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9371.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9293.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8687.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9139.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8871.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8998.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9077.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9186.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9951.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9812.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8704.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8997.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/93.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9265.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9617.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9949.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8663.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9511.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9169.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9162.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9850.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/968.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8722.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9316.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9766.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9391.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8950.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9327.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9202.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9546.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9365.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9972.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9923.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9850.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9951.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8934.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8763.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8990.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9222.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9237.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9280.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8739.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9005.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8924.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/891.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/928.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8837.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8668.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/941.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/979.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/981.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9431.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8670.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9113.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8999.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9183.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9345.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9422.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9780.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9446.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9924.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9919.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8911.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9234.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9697.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8678.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/881.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9283.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8873.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8995.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8665.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/969.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9651.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9315.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9311.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9324.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9420.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9822.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/890.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9840.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9321.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9012.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8865.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9691.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9720.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8745.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9575.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9607.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9724.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9117.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9771.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8878.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9463.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8880.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/971.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9384.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9095.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9028.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9770.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9556.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8777.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8830.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/913.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9157.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9400.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9369.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9009.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9955.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9578.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9447.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9249.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9473.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8860.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9869.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9829.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8973.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8966.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9207.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9920.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9983.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9765.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9962.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9768.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9957.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/919.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9815.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9954.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9165.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9778.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9282.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8851.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9512.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/88.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9284.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9763.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9986.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9318.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9640.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9330.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/983.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/945.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9237.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9070.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8985.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/93.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9737.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8832.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9303.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8748.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8870.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/944.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8774.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9946.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9368.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9513.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/932.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/89.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9456.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9597.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8982.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9468.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/908.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8711.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/980.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/987.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9378.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9286.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9380.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9523.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9839.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/997.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8863.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9803.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9704.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8779.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9584.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9994.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9100.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9900.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8930.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8874.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9802.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9676.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9799.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9777.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9503.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8741.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9045.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8891.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/923.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/936.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9838.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9101.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8948.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/91.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9772.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9223.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9826.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9342.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8971.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9411.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9146.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/915.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8669.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/9797.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8988.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/9376.png, 0
