/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/843.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8242.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8436.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/99.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8376.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8196.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8827.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8787.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8851.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8209.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8389.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8241.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8289.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8369.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/961.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8663.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8702.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/972.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8636.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8225.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/959.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8499.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/879.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8305.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8470.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/885.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8258.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8569.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8362.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8756.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8638.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/821.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8223.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8591.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8850.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8765.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/987.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8343.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/853.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8552.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8343.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8203.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/852.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/988.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8440.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8830.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8484.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8210.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8646.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8557.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8696.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8368.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8596.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8829.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8193.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8211.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8451.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8678.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8357.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8415.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8377.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8422.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/829.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8316.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8442.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8248.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8212.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8466.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8637.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8418.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8819.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8329.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8625.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/978.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8304.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8218.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/91.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/878.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8656.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8462.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/95.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8680.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8495.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8812.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/940.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8568.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8632.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8235.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8285.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/825.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/970.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/931.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8365.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8604.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8475.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8491.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8315.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/854.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8839.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8842.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/820.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8648.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8698.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8427.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8351.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8353.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8809.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8843.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8186.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8249.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8288.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8393.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8509.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8544.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8796.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8319.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/881.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8791.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/90.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8531.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8607.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8184.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/909.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8352.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8508.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/965.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/986.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8703.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8732.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/838.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8494.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8206.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/974.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8695.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8520.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8537.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8500.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8660.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8292.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/869.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8229.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/981.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8425.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/892.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8374.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8270.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8705.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/881.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/833.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8430.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8494.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8535.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8400.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8599.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8764.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8851.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8847.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/94.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8195.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/929.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8667.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8323.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8802.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8775.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/897.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8770.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8457.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8263.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8850.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8532.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8583.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8554.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8690.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8807.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8354.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/867.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8201.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8853.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8177.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/835.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8414.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8319.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8698.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8628.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8362.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8631.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8783.png, 0
