/home/ilaydaecetemir/2s50ps/vox2s/dutch/9005.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9937.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8968.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/969.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9227.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9020.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9240.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9322.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9805.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8779.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8680.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8825.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9635.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9620.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9773.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8867.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8818.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9144.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8847.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8946.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8790.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8887.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8985.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9781.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8912.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9906.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9102.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9468.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9144.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/943.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8693.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8768.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8768.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9336.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9881.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9508.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8863.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9042.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8719.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9507.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9143.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9306.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9173.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9780.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9162.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9393.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9252.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9952.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9127.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9076.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9799.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9883.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8869.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9235.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9493.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/894.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9952.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8745.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9807.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8804.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/891.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/944.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/878.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9772.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/953.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9681.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9157.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9021.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9179.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/935.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/902.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9524.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9264.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9208.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9692.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8948.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9296.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9014.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9122.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9280.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9609.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9428.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9412.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8943.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9385.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9155.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9780.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9061.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9600.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9566.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9625.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/939.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8723.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/938.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9688.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8883.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/873.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/966.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8788.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9343.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9863.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9810.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8891.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9447.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9990.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8748.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/979.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8920.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9275.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9522.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8936.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9766.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8798.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8902.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9005.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9924.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9236.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9905.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/969.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9932.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9798.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9376.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9898.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/897.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9411.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9269.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9521.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8912.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9399.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8735.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9994.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9037.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8979.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9188.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9072.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9312.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9478.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9336.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9911.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9353.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9193.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9117.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8736.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9184.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8872.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9459.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8762.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8744.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9263.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8950.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9055.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8894.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9344.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9281.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9746.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/940.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9221.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9472.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/881.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/916.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9709.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/955.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9062.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9462.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9287.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9083.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9677.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/920.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9283.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8908.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9486.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9354.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8790.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9178.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9030.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/978.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8670.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9743.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8742.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8752.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9256.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9783.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9846.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8688.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/975.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9380.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9211.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9756.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8687.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8990.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9775.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9234.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9292.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9622.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9364.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9658.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9775.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8709.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9044.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9629.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9566.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9615.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9017.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9835.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9199.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/880.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/96.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8774.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8763.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9758.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9442.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9877.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9529.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8836.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9598.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9433.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9975.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8671.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9174.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9757.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9907.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9369.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9464.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9939.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9455.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9239.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8763.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9315.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9827.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9421.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8952.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9646.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9357.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9140.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9539.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9060.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8760.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9122.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9018.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8810.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8835.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9367.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9406.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8930.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9542.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9886.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9136.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8938.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9004.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8759.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8749.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9316.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9388.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/892.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9051.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8728.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9543.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9507.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9902.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8677.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9181.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9461.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8810.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9672.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9449.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9121.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9239.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8694.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9377.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8989.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9925.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8974.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9917.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8925.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9728.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9371.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9917.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9247.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/978.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9531.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9084.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9704.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9225.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9541.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9897.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9447.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9206.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/91.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8915.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9710.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9823.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9894.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9431.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9076.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9834.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8970.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9288.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8944.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/869.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8739.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8845.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9361.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9879.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9648.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8844.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9240.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/976.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9883.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9482.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9647.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9930.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9474.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9555.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9731.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9087.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8817.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9185.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9286.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9817.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9337.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9608.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8881.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9822.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8701.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9578.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8830.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8857.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9697.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9930.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8745.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9718.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/996.png, 0
